index,open,high,low,close,volume,daily_return,5_day_moving_avg,30_day_moving_avg
2010-09-21,0.3928954773577791,0.3962536856102215,0.39320084443473835,0.3928270777090772,0.06977093901208613,0.8620161913941072,0.3849500580003527,0.3659240417670576
2010-09-22,0.3912274085463143,0.3971642481355149,0.3926475940889569,0.39860373305466057,0.06086295931310854,0.8742093554613376,0.3900516444686056,0.36735041467740753
2010-09-23,0.3964781990658815,0.4040729606290108,0.3978743539346291,0.40030189555574913,0.082472779239019,0.8641888824577663,0.3936457456028282,0.3692997238805779
2010-09-24,0.4048475530155784,0.4051858703821472,0.4044987988643809,0.40523672675549366,0.0677709671105163,0.8719380355623207,0.39857854027692324,0.3713396283991552
2010-09-27,0.4075672304255752,0.4069202751922299,0.405168522967169,0.4035588841475805,0.04983840796475945,0.8561191097057269,0.40088749561286846,0.37345674025875136
2010-09-28,0.4043688897914189,0.4026420766606926,0.3818592123462183,0.3973119684170804,0.10925818176890151,0.845225251463493,0.401786748447261,0.3754307115200047
2010-09-29,0.39778364422268,0.39980921547089093,0.3978743539346291,0.39805219309704204,0.04841902447149409,0.8618866953598401,0.40167616072005413,0.37721241938967254
2010-09-30,0.40035101969771697,0.40008382956582067,0.3909587246123608,0.3927980492902552,0.0703430912629269,0.8474236944474213,0.40017158558937144,0.3787565662100512
2010-10-01,0.39273592294972587,0.39514077585708507,0.3911043168086191,0.3910128015327005,0.04610540828707791,0.8557365471458861,0.39731958630877373,0.38039936126276186
2010-10-04,0.38961735951959625,0.3898219344394982,0.38589211618257263,0.38538128828122736,0.04472368621106116,0.8462801859126062,0.3936748476363038,0.3818589524554275
2010-10-05,0.3901975573670622,0.3992888940278661,0.391788600131033,0.40033092397457115,0.051897131677237085,0.8972898121113263,0.3942801699325938,0.38403022018134464
2010-10-06,0.40120681152272925,0.40296005087587444,0.3967969716823178,0.4006937792098465,0.07007162776739898,0.8609684609279961,0.3948098269418477,0.38650951197964506
2010-10-07,0.4022891706071771,0.4007775914898538,0.3991992429205795,0.40073732183807953,0.041828879035664526,0.8602022988369775,0.39640170817295683,0.3888413347367554
2010-10-08,0.40428606654869315,0.4065878476036307,0.4036980417849603,0.407776713402421,0.06873027873067272,0.8769699754703691,0.3997629930393756,0.3915486247454964
2010-10-11,0.40867685880885385,0.41054807191998616,0.41039528281284127,0.40964904641644173,0.04391140476384329,0.8645115296044883,0.40462885303647705,0.3942533982176983
2010-10-12,0.4096486902033594,0.4138145343123085,0.40732328747179153,0.414264565009144,0.05798502445263928,0.870930454663372,0.4074226482501238,0.3970739323706977
2010-10-13,0.41659655942676455,0.41737006417297795,0.4179660770182719,0.41658683851490613,0.06568392201226772,0.8654901982643617,0.41060932091568964,0.39994479725447885
2010-10-14,0.41875779640857536,0.41810718621726317,0.4188396301958215,0.41973642195709604,0.04472308362838518,0.8673722097643818,0.4144187770976309,0.4025609886405051
2010-10-15,0.4270981404658989,0.4362172631092097,0.42540583824707,0.4377775842549857,0.0971152369739379,0.9014667387121698,0.420434167417014,0.4057101824655083
2010-10-18,0.4430970961097735,0.44199861247615196,0.4390623862560967,0.44250921652297603,0.11549581633928414,0.8705191819852806,0.4270228677958643,0.408691271649701
2010-10-19,0.4212381422064924,0.43443949817887495,0.41828637985004,0.4301576243142037,0.1305359786403483,0.8331728515269164,0.43020954046143023,0.4112923638164928
2010-10-20,0.42936091207101623,0.43513326010290804,0.4282594452937323,0.431667102092949,0.0755331358511224,0.8634788936818865,0.4332332417395333,0.4136886099090036
2010-10-21,0.43423457398973053,0.4358414754003585,0.4281575307563515,0.43020116694243665,0.057222757367527556,0.8568254805015462,0.4353314983531159,0.4160264723538078
2010-10-22,0.4294624466943228,0.42904838989420135,0.4274295697750601,0.42722575401317897,0.0379958506337707,0.8534341609592534,0.433215780519448,0.41824404435204393
2010-10-25,0.4294914565866961,0.4313031161473088,0.4305452427749873,0.4292142007024877,0.04011392873983214,0.8645809612941039,0.4305500342530933,0.4203478688987138
2010-10-26,0.42627135853325987,0.4286147886916807,0.4264832204993812,0.42806757815901775,0.040164244393276274,0.8575242836040914,0.4301309649710463,0.422360594822669
2010-10-27,0.42740274433581854,0.42884604266635834,0.42641042440125215,0.4277482655519754,0.040817745305374034,0.8593793765844152,0.42934521006720816,0.424253533607364
2010-10-28,0.42783789272141803,0.4260999017170608,0.4195675911771129,0.42398908531452295,0.05717876883218119,0.8516326068373059,0.42809964303445736,0.42569651565887184
2010-10-29,0.4224420527399844,0.4230357865525814,0.4195239135182355,0.41780603210543127,0.04420817673176228,0.8460561304644371,0.42621092106189823,0.42698548567418804
2010-11-01,0.4195265585564678,0.4226310920968955,0.42146028972847055,0.42245057911695555,0.043495622717418705,0.870795043003755,0.4248547663019406,0.428039914484062
2010-11-02,0.42645992283368633,0.4292651904954617,0.42844871514886806,0.4299689395918605,0.044576053455446636,0.8772317194829218,0.42523600294046937,0.42932787788476245
2010-11-03,0.4327985843172522,0.4331531479447303,0.4306762757516197,0.43496182762924906,0.05258377463651362,0.871285828971801,0.4266823740042011,0.430588662690841
2010-11-04,0.43871660236140525,0.44370411053939995,0.4401397685084079,0.44290110017707335,0.06701773876554425,0.8776923480910122,0.4304743689660571,0.4320658696392803
2010-11-05,0.4424008586928143,0.44282245476094123,0.4426439542840504,0.44124648030421787,0.036755735486608695,0.8564941005786966,0.4351743473723483,0.4333145750699711
2010-11-08,0.44125496794406893,0.4431118112967567,0.4426585135036762,0.44340909750645885,0.02820177310976797,0.8648251184736077,0.4393766810062086,0.43469645561431003
2010-11-09,0.4468393722259291,0.4453228883621438,0.4393681298682391,0.4397224883160614,0.039154315828337734,0.8520771719056772,0.4413323376557614,0.4361671195677477
2010-11-10,0.44044269095761657,0.44166618488755277,0.4379850040037854,0.442552759151209,0.039227830914807006,0.8663050720674826,0.4428543740065293,0.43771025977351075
2010-11-11,0.43806387978300604,0.4411314100711106,0.4390041493775934,0.4405570553571947,0.036759049691326574,0.8557479267547371,0.4423843761659002,0.43936639246987846
2010-11-12,0.439514374401671,0.4383852691218131,0.423542258134964,0.4280385497401957,0.08351976663853017,0.8326930887939168,0.43973609111963086,0.4406503294121164
2010-11-15,0.4285776449769371,0.42977105856506914,0.42738589211618255,0.4265943859037999,0.04131306826502766,0.8568479161460394,0.43636462054149566,0.4420794705126594
2010-11-16,0.42460328972179523,0.4255217667803666,0.4172672344762321,0.418691398879503,0.06864923136075372,0.8422550654247177,0.43214773589089767,0.44271615425704614
2010-11-17,0.4180470540454295,0.4203040989767012,0.4149959962146029,0.4171093500537026,0.04947414673713096,0.856461588734686,0.42704614942264474,0.44328539482218576
2010-11-18,0.4238490325200894,0.4285136150777592,0.42508553541530175,0.4286191181166362,0.05109268380480693,0.8866490643341645,0.42465250716928593,0.4442522481604999
2010-11-19,0.4278669026137914,0.426678036653755,0.4258862924947223,0.426151702516764,0.03929411500916455,0.8545523475347215,0.42427418073410456,0.4448894352121947
2010-11-22,0.42599576455571353,0.4338469098687634,0.42680352333114946,0.4357746233562658,0.04017991154285169,0.8818455444006568,0.42611488435142914,0.44579538836626303
2010-11-23,0.4314641292680804,0.43151991674856915,0.4278081094853316,0.4290545443989667,0.05377809350030132,0.8452320015569823,0.4281927695415789,0.4463082585129272
2010-11-24,0.43371239592701116,0.4367953980459039,0.43536434447113637,0.43785741240674625,0.04240193516051927,0.8798633620594304,0.4323529052268998,0.44704585537253116
2010-11-26,0.4362362565634882,0.44011952939816157,0.4370968916066099,0.438154953699672,0.02344860096165627,0.8607531347685808,0.4342649088262394,0.44768455234614934
2010-11-29,0.4387891270923385,0.43980169971671396,0.43482565334498074,0.4408691108595315,0.04585172098049132,0.8660708284268254,0.43721585502065374,0.44779175680271427
2010-11-30,0.43594615763975525,0.435292247210499,0.4340831331440635,0.4325669830764318,0.051885381315055525,0.8419356869594785,0.4365727000808455,0.44744699129686044
2010-12-01,0.43845551333004557,0.4401919407989825,0.4400960908495305,0.44018694301721384,0.047569684189703594,0.8770742604077095,0.4388048260484152,0.4477947766465611
2010-12-02,0.4417336311682284,0.44199861247615196,0.43993593943364634,0.4427269296641412,0.04768658522884326,0.865662807681473,0.4397811992715179,0.44817829681511673
2010-12-03,0.4409793739665226,0.4414927444065445,0.4420470262793914,0.4416964207959593,0.03469399886075117,0.8578525912120655,0.4404912888883198,0.44857691620290674
2010-12-06,0.4433436801949465,0.4468115858241314,0.44507534396156373,0.44562977154634387,0.04614186453897456,0.8686873103022774,0.4414458355863157,0.4492151098692171
2010-12-07,0.4508282324272577,0.4492108458114124,0.44463856737278884,0.4428140149206073,0.04000546385815616,0.8540011145756076,0.4435004391496851,0.44968670881664047
2010-12-08,0.44477966986742484,0.44491819390645776,0.44316808619058023,0.446877993555691,0.03252500251856962,0.8689510919158235,0.4448420428929051,0.4503389950875698
2010-12-09,0.448408372254939,0.4470572931722264,0.44594889713911334,0.44506008882696163,0.029535288571706505,0.8561722562772778,0.44530985808102347,0.45093931487896705
2010-12-10,0.4448086797597981,0.4449615540267099,0.4453374099148286,0.4462248541321955,0.026130696452432788,0.8626230258183905,0.44621784152545874,0.45171038167454064
2010-12-13,0.45165501435989674,0.45075735676706946,0.44883162262502735,0.447835931376818,0.04520936784789915,0.8635818442440548,0.44666019243428606,0.4527517244944115
2010-12-14,0.4478257085666213,0.4471151066658959,0.4459197786998617,0.4458329704780981,0.035653310480907585,0.855781511915952,0.4472655147305762,0.4535625525673026
2010-12-15,0.44531635287633087,0.4477799618430942,0.44619640387275245,0.44593456994397523,0.04278788936448296,0.8603178166511506,0.44707635151298564,0.45411619060589997
2010-12-16,0.44689739201067563,0.44721628027981736,0.44752129285870285,0.44722633458155536,0.03253524642406124,0.8628930816108121,0.4475106993626073,0.45454148528100424
2010-12-17,0.44768065910475474,0.4460311036595942,0.4477105627138386,0.44629742517925053,0.039518577055966224,0.858093492976328,0.447525250379345,0.45465925919103317
2010-12-20,0.44763714426619483,0.4481412961785281,0.444798718788673,0.4486196986850126,0.03937666883577348,0.8651190074870161,0.4476824013601126,0.45491493930340365
2010-12-21,0.44966783673232574,0.44978898074810664,0.45036034068573927,0.4515152834625098,0.02546815680019536,0.866327498666138,0.44882174597067787,0.45519603643481865
2010-12-22,0.45164050941371015,0.45171127941261496,0.4525442236296135,0.45290139046126165,0.026497669302103174,0.8630616512676708,0.4502186435775013,0.4556530394703154
2010-12-23,0.4525688259696557,0.45088743712782564,0.45199097328383203,0.45063717379314355,0.021896046696999853,0.8552708732545304,0.45090254136417524,0.45593338164076885
2010-12-27,0.44945301847930147,0.451306584956929,0.44958870204557033,0.452204708409533,0.024764641525991456,0.863455839794829,0.45208699412662756,0.45633728575529087
2010-12-28,0.4538890661715645,0.4530698965138464,0.4547426657931135,0.45335133095300306,0.016813563116466368,0.862546007076863,0.45303572041792844,0.45721505370012167
2010-12-29,0.454338429404427,0.4527663756720819,0.4548009026716169,0.45309007518360483,0.015437866867209393,0.8595414878174695,0.4533514774811375,0.4581338411905392
2010-12-30,0.4532650633866149,0.45140775857085047,0.4518162626483221,0.45072425904960967,0.014830463529823923,0.8550562904486907,0.4529149469790052,0.45924464041888857
2010-12-31,0.4495953120013925,0.4484737237671273,0.44928295843342797,0.4491276960143981,0.018705672719036188,0.8566784602324446,0.4526122858308601,0.46035493633993024
2011-01-03,0.45349714252560125,0.4582731109440944,0.45441726723447623,0.4593021568115185,0.0457821226814159,0.8819635531266319,0.4540353752678115,0.46141892798865275
2011-01-04,0.46336050593252304,0.46151066658958206,0.4592414646574943,0.46179860083021285,0.03114177398586292,0.865348842720763,0.45572911361608487,0.46265505073664803
2011-01-05,0.4591685764845813,0.46417008729837544,0.4612069593069812,0.46573195158059744,0.02537837198147469,0.8683282201122328,0.45826390073179973,0.4636938770199798
2011-01-06,0.46666676336630797,0.46548534427935484,0.4661570939797627,0.4653400679265001,0.03021078375147745,0.8592845855224884,0.46119447550278125,0.46495214528951934
2011-01-07,0.4656087725914537,0.467075215355264,0.46470117201717986,0.4688089639757323,0.03144848856793555,0.8673033084054218,0.4651407112420573,0.46602544812343644
2011-01-10,0.4726291665457921,0.47701913626640463,0.4723738807599913,0.47800371563760924,0.046150300696438246,0.8790609105420537,0.4688905082553737,0.4674072783370446
2011-01-11,0.4814046589887152,0.4795195698676071,0.4757225012739318,0.4768208075706116,0.04567124746903601,0.8577034594916676,0.47190256872008673,0.4686539705385041
2011-01-12,0.4790403527602913,0.4787535410764873,0.47940598383926625,0.4808557577868734,0.030443380664404825,0.8682850331354207,0.47493500060823246,0.4703284739516071
2011-01-13,0.48181079748194144,0.48194773660172285,0.4820994394700444,0.48268454817266104,0.029818201138078013,0.8637786774876988,0.47841269360855315,0.4718021577488917
2011-01-14,0.4828696585535668,0.4846071573105163,0.4829584334279683,0.48674852680774483,0.031115862930795882,0.8682475611926666,0.48200970494612344,0.4733286888134968
2011-01-18,0.4591250616460213,0.4792341157426143,0.4561112324379413,0.4753839008389213,0.2002864298414512,0.837491163032209,0.4814844132418909,0.47449686507493727
2011-01-19,0.48643787531548266,0.4847805977915246,0.47195166339084227,0.4727568289355279,0.12007996404678412,0.8547519779744462,0.48066955630457714,0.47543754643324493
2011-01-20,0.46914797946099623,0.4698936231716483,0.4621096309237825,0.4638160759383437,0.08017784311755813,0.8418067966379232,0.477252977574555,0.4761658321076542
2011-01-21,0.4652896637753474,0.4649505694629127,0.4570284632743685,0.45516560712937976,0.07906005225361959,0.8420729767962364,0.47173523202760276,0.47645322058041706
2011-01-24,0.4552812509065592,0.46866508643117305,0.457159496251001,0.47073935382739707,0.059721667724806866,0.8931408475927618,0.4685252777352564,0.47734369703477
2011-01-25,0.46900292999912974,0.474431982424698,0.468588483657276,0.47647246654474734,0.05672863957322588,0.8718751266214383,0.4687435429863226,0.47839258946425817
2011-01-26,0.47861970932087844,0.48044458576631793,0.47867802285797484,0.4800284478504457,0.0524252953927315,0.8673182543843645,0.4702015548634445,0.4795089250729934
2011-01-27,0.4798091149081837,0.47913337572989534,0.48061585499017256,0.47909953844814074,0.028553380101200926,0.858225236932862,0.4732659989884133,0.48066250542250716
2011-01-28,0.48037480780946307,0.4787101809562352,0.46707141297226473,0.4687799355569103,0.06159118047702753,0.8392547379805743,0.47599576972841395,0.4814547111250092
2011-01-31,0.46823416785123734,0.4724085101462682,0.46819538472737865,0.4734535109872566,0.03847671160920087,0.8697371430499228,0.4765399777544055,0.4823641874302323
2011-02-01,0.47621188825389466,0.48051685263340466,0.4779209434374318,0.4817411245609452,0.043790888228647754,0.8770288661039104,0.4775963815695658,0.48359326387591833
2011-02-02,0.48078094630268925,0.4799387176967104,0.4816626628812696,0.48071061569276324,0.02574805645318698,0.8580275167754318,0.47773316112690056,0.4847060763334989
